type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
departamento,providencia,100.0,115.0,4.0,3.0,-33.435990000000004,-70.58757,7156
casa,lo barnechea,130.0,263.0,3.0,2.0,-33.3326,-70.5155,12450
departamento,vitacura,180.0,200.0,4.0,4.0,-33.37878,-70.57624,18100
departamento,vitacura,110.0,123.0,3.0,3.0,-33.396,-70.5836,13000
departamento,las condes,120.0,126.0,3.0,2.0,-33.4248,-70.5867,7890
departamento,las condes,110.0,120.0,4.0,3.0,-33.42043,-70.57435,8150
casa,lo barnechea,180.0,320.0,4.0,2.0,-33.34049,-70.50431999999998,13900
departamento,lo barnechea,205.0,230.0,4.0,4.0,-33.34251,-70.55104,25500
departamento,nunoa,112.0,127.0,3.0,3.0,-33.45722,-70.5739,7980
departamento,providencia,92.0,92.0,3.0,2.0,-33.43163,-70.61208,5432
departamento,nunoa,60.0,60.0,2.0,2.0,-33.45309,-70.58939000000002,4442
casa,las condes,94.0,577.0,3.0,3.0,-33.4122,-70.5605,14420
departamento,las condes,142.0,163.0,3.0,3.0,-33.4101,-70.54435,14500
departamento,vitacura,140.0,190.0,4.0,4.0,-33.40632,-70.59613,12900
departamento,las condes,35.0,41.0,1.0,1.0,-33.417,-70.5554,3990
departamento,vitacura,127.0,142.0,3.0,3.0,-33.39702,-70.60037,13000
departamento,las condes,140.0,158.0,4.0,3.0,-33.39371,-70.55359,12300
casa,vitacura,320.0,1000.0,6.0,6.0,-33.36723,-70.57789,27000
departamento,providencia,136.0,136.0,3.0,2.0,-33.433240000000005,-70.60914,8600
casa,lo barnechea,186.0,305.0,6.0,4.0,-33.35845,-70.48427,14560
casa,lo barnechea,340.0,1532.0,6.0,4.0,-33.3396,-70.52645,33000
departamento,las condes,138.0,170.0,3.0,3.0,-33.4166,-70.5926,11500
departamento,las condes,216.0,260.0,4.0,3.0,-33.4119,-70.508,19500
casa,vitacura,154.0,234.0,4.0,4.0,-33.399840000000005,-70.58336,15950
casa,las condes,140.0,400.0,3.0,2.0,-33.42851,-70.55524,11300
departamento,vitacura,242.0,275.0,3.0,4.0,-33.3715,-70.578,27500
departamento,nunoa,90.0,90.0,2.0,2.0,-33.44597,-70.60435,5500
departamento,las condes,60.0,60.0,2.0,2.0,-33.4167,-70.5302,4524
casa,la reina,100.0,135.0,3.0,3.0,-33.45358,-70.53399,2691
casa,las condes,100.0,284.0,3.0,2.0,-33.4143,-70.5547,9970
casa,las condes,480.0,1100.0,5.0,4.0,-33.37356,-70.5018,25000
casa,las condes,560.0,1980.0,6.0,7.0,-33.381370000000004,-70.51744000000002,53000
casa,lo barnechea,320.0,700.0,7.0,5.0,-33.3195,-70.5658,25900
departamento,vitacura,202.0,242.0,3.0,3.0,-33.3787,-70.5566,24000
departamento,las condes,106.0,112.0,3.0,3.0,-33.3965,-70.5659,8600
casa,la reina,127.0,509.0,4.0,3.0,-33.44717,-70.53668,12500
departamento,nunoa,70.0,80.0,2.0,2.0,-33.452420000000004,-70.62599,4350
casa,las condes,475.0,1000.0,5.0,4.0,-33.39898,-70.55731,35000
departamento,las condes,91.0,98.0,3.0,2.0,-33.4225,-70.58169000000001,7800
casa,lo barnechea,190.0,485.0,5.0,4.0,-33.35888,-70.54590999999998,16200
departamento,providencia,48.0,60.0,1.0,1.0,-33.4301,-70.6074,6950
departamento,las condes,91.0,105.0,3.0,2.0,-33.4167,-70.5683,8800
departamento,vitacura,115.0,148.0,3.0,3.0,-33.3712,-70.51899999999998,11000
casa,vitacura,270.0,400.0,4.0,3.0,-33.38995,-70.59146,27000
departamento,nunoa,91.0,91.0,3.0,2.0,-33.44991,-70.61477,5300
casa,las condes,475.0,1000.0,5.0,6.0,-33.413000000000004,-70.5162,35000
casa,lo barnechea,330.0,1200.0,4.0,4.0,-33.3562,-70.5362,35000
casa,lo barnechea,576.0,1193.0,6.0,6.0,-33.3233,-70.5354,37300
departamento,vitacura,130.0,140.0,4.0,3.0,-33.37838,-70.55538,9990
departamento,providencia,100.0,115.0,3.0,3.0,-33.4341,-70.5845,8700
casa,las condes,100.0,237.0,4.0,3.0,-33.4253,-70.541,11555
casa,las condes,150.0,430.0,4.0,4.0,-33.4177,-70.5644,21641
departamento,las condes,95.0,100.0,3.0,2.0,-33.40619,-70.57327,8635
departamento,las condes,140.0,240.0,3.0,3.0,-33.41336,-70.5963,26000
departamento,las condes,67.0,76.5,2.0,2.0,-33.41921,-70.57179000000002,6200
casa,la reina,184.0,244.0,5.0,3.0,-33.4554,-70.558,10781
departamento,las condes,45.0,55.0,1.0,1.0,-33.3715,-70.5142,5900
casa,lo barnechea,476.0,1000.0,6.0,4.0,-33.3523,-70.5369,26900
departamento,las condes,71.0,88.0,3.0,2.0,-33.4017,-70.54,11800
departamento,las condes,140.0,165.0,4.0,4.0,-33.40648,-70.57144,12490
casa,lo barnechea,370.0,1400.0,5.0,5.0,-33.34476,-70.52584,29900
casa,vitacura,135.0,140.0,4.0,3.0,-33.38384,-70.55991,9700
casa,las condes,125.0,201.0,5.0,3.0,-33.4272,-70.5564,11000
casa,la reina,180.0,800.0,4.0,3.0,-33.4438,-70.5302,17900
departamento,vitacura,167.0,182.0,4.0,4.0,-33.37405,-70.54522,10280
departamento,las condes,139.83,177.13,5.0,4.0,-33.41812,-70.50916,14000
casa,lo barnechea,168.0,496.0,3.0,2.0,-33.3282,-70.5135,15500
casa,la reina,222.0,910.0,3.0,3.0,-33.4442,-70.5495,18700
departamento,las condes,282.0,282.0,3.0,4.0,-33.39651,-70.56395,21900
departamento,las condes,120.0,120.0,3.0,2.0,-33.41859,-70.6005,8600
casa,las condes,159.0,190.0,3.0,3.0,-33.4056,-70.5513,11500
casa,lo barnechea,228.0,300.0,4.0,4.0,-33.3286,-70.5099,15500
casa,vitacura,170.0,390.0,4.0,3.0,-33.3784,-70.5433,15900
casa,la reina,115.0,362.0,3.0,1.0,-33.45771,-70.56194,7507
casa,lo barnechea,180.0,530.0,4.0,4.0,-33.33081,-70.51377,14799
casa,lo barnechea,380.0,1008.0,5.0,4.0,-33.3346,-70.5352,33800
casa,las condes,152.0,260.0,5.0,3.0,-33.42903,-70.55041,12900
casa,lo barnechea,280.0,945.0,5.0,4.0,-33.34885,-70.51151999999998,24500
departamento,las condes,80.0,85.0,2.0,2.0,-33.40033,-70.50269,6900
casa,lo barnechea,461.0,2050.0,5.0,4.0,-33.3615,-70.4929,42000
casa,nunoa,352.0,559.0,8.0,4.0,-33.4567,-70.5978,19000
casa,las condes,61.42,310.0,4.0,1.0,-33.39898,-70.55731,9556
departamento,providencia,86.0,93.0,3.0,2.0,-33.43485,-70.61573,7200
casa,lo barnechea,190.0,230.0,4.0,3.0,-33.35601,-70.5449,13300
departamento,las condes,140.0,350.0,3.0,3.0,-33.416540000000005,-70.58211999999997,20500
casa,nunoa,158.0,600.0,6.0,3.0,-33.4466,-70.581,22000
departamento,las condes,140.0,140.0,3.0,3.0,-33.41234,-70.59841,9500
casa,la reina,213.0,280.0,4.0,4.0,-33.4552,-70.5619,12400
casa,lo barnechea,1400.0,220.0,3.0,4.0,-33.3612,-70.4766,14873
casa,lo barnechea,350.0,841.0,5.0,5.0,-33.33475,-70.54528,27900
departamento,las condes,140.0,140.0,3.0,2.0,-33.40404,-70.59288000000002,8200
departamento,vitacura,110.0,135.0,3.0,3.0,-33.37937,-70.57288,13500
casa,la reina,250.0,530.0,7.0,4.0,-33.430640000000004,-70.55545,18900
departamento,nunoa,105.0,113.0,3.0,2.0,-33.45556,-70.5848,6935
departamento,las condes,113.0,135.0,3.0,3.0,-33.39471,-70.5586,10400
departamento,nunoa,100.0,100.0,3.0,2.0,-33.4521,-70.5939,8000
casa,las condes,150.0,350.0,4.0,2.0,-33.36416,-70.53434,13850
departamento,providencia,85.0,85.0,3.0,2.0,-33.43278,-70.60795999999998,6500
casa,las condes,500.0,2000.0,4.0,3.0,-33.3928,-70.5274,42000
departamento,lo barnechea,64.0,67.0,3.0,2.0,-33.35702,-70.50309,2989
departamento,providencia,65.0,71.0,2.0,2.0,-33.427,-70.6102,5564
departamento,las condes,70.0,70.0,2.0,2.0,-33.4186,-70.55751,5805
casa,las condes,120.0,215.0,3.0,2.0,-33.4033,-70.5541,10500
departamento,nunoa,100.0,110.0,3.0,2.0,-33.45656,-70.57213,6200
departamento,providencia,72.0,82.0,2.0,2.0,-33.44127,-70.61650999999998,6150
casa,las condes,285.0,285.0,3.0,3.0,-33.417,-70.5392,11413
departamento,vitacura,233.0,233.0,3.0,4.0,-33.4016,-70.5876,18650
departamento,las condes,81.0,91.0,3.0,2.0,-33.4128,-70.5869,8995
departamento,vitacura,66.0,87.0,2.0,2.0,-33.38537,-70.55979,7261
departamento,las condes,229.0,282.0,3.0,3.0,-33.3967,-70.5646,21000
departamento,vitacura,134.0,166.0,4.0,4.0,-33.37613,-70.55084000000002,13900
departamento,las condes,118.0,118.0,4.0,3.0,-33.40703,-70.56578,8200
casa,las condes,139.0,168.0,3.0,2.0,-33.4087,-70.53399999999998,9000
departamento,nunoa,74.0,80.0,2.0,2.0,-33.4559,-70.59100000000002,5700
departamento,vitacura,170.0,200.0,2.0,3.0,-33.40404,-70.59288000000002,13000
departamento,las condes,99.0,114.0,3.0,4.0,-33.4028,-70.5566,9600
departamento,las condes,125.0,145.0,3.0,3.0,-33.3965,-70.5632,12400
casa,lo barnechea,260.0,890.0,5.0,4.0,-33.33826,-70.55675,23500
departamento,providencia,95.0,114.0,2.0,3.0,-33.43541,-70.60435,7600
departamento,providencia,92.0,92.0,2.0,2.0,-33.43163,-70.61208,8859
casa,las condes,170.0,240.0,3.0,3.0,-33.38991,-70.50385,11300
casa,la reina,220.0,600.0,4.0,3.0,-33.4437,-70.5633,16800
casa,vitacura,212.0,510.0,4.0,3.0,-33.39255,-70.56978000000002,25000
departamento,nunoa,101.0,107.0,3.0,1.0,-33.46468,-70.60025,4051
casa,lo barnechea,200.0,464.0,4.0,2.0,-33.3388,-70.4912,14900
casa,las condes,125.0,468.0,3.0,3.0,-33.421170000000004,-70.50105,12490
departamento,lo barnechea,149.0,194.0,3.0,4.0,-33.3527,-70.5185,15375
casa,las condes,492.0,1525.0,5.0,4.0,-33.4136,-70.5287,36500
departamento,las condes,115.0,125.0,3.0,3.0,-33.41697,-70.5551,6789
casa,las condes,250.0,1020.0,4.0,4.0,-33.37851,-70.49406,19000
casa,la reina,250.0,554.0,4.0,3.0,-33.455040000000004,-70.56433,14580
departamento,vitacura,70.0,70.0,2.0,2.0,-33.38329,-70.55451,8300
casa,vitacura,169.0,297.0,4.0,3.0,-33.38201,-70.57099000000001,15500
departamento,las condes,140.0,180.0,3.0,2.0,-33.4166,-70.5865,12900
departamento,las condes,100.0,124.0,2.0,2.0,-33.397859999999994,-70.5651,12700
casa,las condes,117.0,264.0,3.0,2.0,-33.4148,-70.5506,9800
departamento,nunoa,99.0,99.0,3.0,2.0,-33.45663,-70.57383,7600
departamento,las condes,140.0,140.0,2.0,2.0,-33.4164,-70.5862,13500
departamento,las condes,83.0,83.0,2.0,2.0,-33.42634,-70.55707,5800
departamento,providencia,116.0,232.0,1.0,2.0,-33.43172,-70.59938000000002,8602
departamento,las condes,123.0,17.0,3.0,2.0,-33.4192,-70.5692,8700
casa,lo barnechea,100.0,313.5,4.0,3.0,-33.35604,-70.51105,12500
departamento,las condes,140.0,175.0,3.0,4.0,-33.4207,-70.5534,9600
departamento,las condes,300.0,300.0,3.0,3.0,-33.3754,-70.5219,23900
departamento,las condes,219.0,257.0,4.0,5.0,-33.38133,-70.52259000000002,23200
departamento,la reina,93.0,110.0,3.0,3.0,-33.438520000000004,-70.57103000000002,7800
casa,vitacura,210.0,600.0,3.0,3.0,-33.38662,-70.54419,20700
departamento,las condes,95.0,100.0,3.0,3.0,-33.41311,-70.60221,7700
departamento,vitacura,115.0,135.0,3.0,2.0,-33.4022,-70.5783,10200
departamento,las condes,140.0,173.0,3.0,3.0,-33.41819,-70.50885,14900
casa,las condes,400.0,1100.0,4.0,5.0,-33.37645,-70.49906999999997,24000
casa,lo barnechea,360.0,1350.0,5.0,5.0,-33.35,-70.51666999999998,28500
casa,las condes,178.0,280.0,5.0,3.0,-33.3932,-70.5421,13000
casa,vitacura,240.0,200.0,6.0,5.0,-33.4043,-70.5938,16900
departamento,las condes,144.0,196.0,3.0,3.0,-33.4271,-70.5877,10745
departamento,providencia,80.0,80.0,2.0,2.0,-33.419000000000004,-70.6154,7300
departamento,providencia,80.0,130.0,3.0,1.0,-33.4333,-70.6055,7450
departamento,providencia,85.0,85.0,2.0,2.0,-33.43799,-70.59869,7150
departamento,vitacura,156.0,160.0,3.0,3.0,-33.37328,-70.54789,14000
departamento,las condes,150.0,250.0,4.0,4.0,-33.37192,-70.51465999999998,13990
departamento,lo barnechea,130.0,201.0,3.0,2.0,-33.3596,-70.5291,14950
casa,la reina,188.0,334.0,6.0,4.0,-33.45,-70.55,11000
departamento,vitacura,202.0,236.0,4.0,5.0,-33.3779,-70.5562,18700
casa,vitacura,154.0,251.0,3.0,3.0,-33.38947,-70.55783000000001,11800
casa,vitacura,200.0,400.0,3.0,2.0,-33.394690000000004,-70.58596999999997,22000
departamento,vitacura,115.0,115.0,2.0,3.0,-33.39699,-70.58519,9820
departamento,las condes,170.0,200.0,3.0,2.0,-33.42508,-70.59057,11608
departamento,providencia,55.0,61.0,2.0,2.0,-33.42964,-70.5919,6900
departamento,las condes,116.0,130.0,3.0,3.0,-33.4206,-70.5757,8475
departamento,las condes,90.0,95.0,2.0,4.0,-33.40033,-70.50269,8500
casa,vitacura,340.0,1110.0,3.0,3.0,-33.3884,-70.58219,47500
casa,vitacura,274.0,671.0,7.0,4.0,-33.37763,-70.56219,23900
departamento,vitacura,130.0,140.0,4.0,3.0,-33.40388,-70.59142,11800
departamento,lo barnechea,350.0,380.0,3.0,5.0,-33.3633,-70.5204,29800
departamento,vitacura,140.0,155.0,3.0,2.0,-33.4004,-70.5871,11500
departamento,nunoa,71.0,77.0,3.0,2.0,-33.46985,-70.60043,4950
casa,lo barnechea,360.0,890.0,4.0,4.0,-33.32655,-70.54276,31800
casa,lo barnechea,200.0,620.0,4.0,4.0,-33.3432,-70.54843000000002,18990
departamento,las condes,155.0,170.0,3.0,3.0,-33.421170000000004,-70.50105,12900
casa,nunoa,260.0,512.0,8.0,4.0,-33.4474,-70.59000999999998,12380
casa,lo barnechea,400.0,1100.0,5.0,4.0,-33.31579,-70.56434,33500
departamento,providencia,77.0,87.0,2.0,2.0,-33.4338,-70.6264,6500
departamento,nunoa,92.0,176.0,3.0,3.0,-33.4557,-70.6126,8501
departamento,vitacura,125.0,155.0,2.0,2.0,-33.40064,-70.58608000000001,13500
casa,vitacura,150.0,300.0,4.0,3.0,-33.37924,-70.54314000000002,12800
casa,las condes,375.0,1766.0,5.0,3.0,-33.3768,-70.4977,31500
departamento,vitacura,127.0,141.0,3.0,3.0,-33.39768,-70.59997,12900
departamento,vitacura,133.0,139.0,3.0,2.0,-33.4053,-70.5969,9100
departamento,nunoa,90.0,115.0,3.0,2.0,-33.4547,-70.5939,8490
casa,vitacura,150.0,270.0,4.0,4.0,-33.3889,-70.5565,12900
departamento,vitacura,134.0,234.0,3.0,3.0,-33.39904,-70.57999000000001,15500
casa,nunoa,56.0,56.0,2.0,1.0,-33.45449,-70.60383,4500
departamento,las condes,90.0,93.0,2.0,2.0,-33.42969,-70.57311,7373
casa,las condes,130.0,192.0,3.0,2.0,-33.4188,-70.5772,13900
departamento,las condes,139.0,171.0,3.0,3.0,-33.4202,-70.5109,14900
departamento,nunoa,88.0,88.0,3.0,1.0,-33.46162,-70.61861,3265
departamento,providencia,73.0,87.0,2.0,2.0,-33.43751,-70.60609000000001,6690
casa,la reina,170.0,270.0,4.0,3.0,-33.437,-70.54115999999998,13057
departamento,las condes,120.0,134.0,3.0,2.0,-33.40568,-70.57335,10980
departamento,providencia,120.0,120.0,2.0,2.0,-33.42361,-70.61369,6478
casa,lo barnechea,250.0,530.0,4.0,3.0,-33.33988,-70.50312,23000
departamento,las condes,102.0,116.0,3.0,2.0,-33.41807,-70.56073,8900
departamento,las condes,111.0,120.0,3.0,3.0,-33.4088,-70.5671,7600
casa,lo barnechea,617.0,1916.0,5.0,4.0,-33.347,-70.5476,39000
departamento,providencia,89.0,89.0,3.0,2.0,-33.4287,-70.6137,5700
departamento,lo barnechea,105.0,105.0,3.0,2.0,-33.32597,-70.51031,7900
departamento,las condes,112.0,115.0,3.0,3.0,-33.423770000000005,-70.58349,6800
casa,nunoa,220.0,300.0,4.0,2.0,-33.45783,-70.59872,17500
departamento,nunoa,65.0,70.0,2.0,2.0,-33.45783,-70.59872,5300
departamento,las condes,294.0,333.0,4.0,4.0,-33.4179,-70.5073,19900
casa,las condes,220.0,560.0,4.0,4.0,-33.40502,-70.55986,25500
departamento,las condes,120.0,122.0,3.0,2.0,-33.4145,-70.5644,8450
casa,vitacura,399.0,738.0,5.0,2.0,-33.38821,-70.5607,34900
casa,nunoa,215.0,500.0,3.0,1.0,-33.461,-70.6151,14150
casa,las condes,290.0,580.0,4.0,4.0,-33.414,-70.5375,20205
casa,providencia,164.0,100.0,4.0,3.0,-33.4412,-70.6319,8085
departamento,nunoa,83.0,83.0,3.0,1.0,-33.4517,-70.6187,6423
departamento,las condes,258.0,258.0,4.0,5.0,-33.4095,-70.58029,23500
departamento,las condes,52.0,63.0,1.0,1.0,-33.39931,-70.57279,5440
departamento,vitacura,95.0,115.0,3.0,2.0,-33.37937,-70.57288,8400
departamento,las condes,120.0,140.0,3.0,2.0,-33.4062,-70.5651,12000
departamento,nunoa,80.0,89.0,2.0,2.0,-33.45286,-70.59398,7600
casa,la reina,220.0,651.0,5.0,5.0,-33.449940000000005,-70.52364,16500
casa,la reina,260.0,1259.0,4.0,4.0,-33.4492,-70.544,18000
casa,lo barnechea,300.0,780.0,5.0,3.0,-33.3603,-70.5374,27900
casa,las condes,173.0,400.0,5.0,3.0,-33.41012,-70.54904,13347
departamento,las condes,190.0,211.0,3.0,3.0,-33.4035,-70.5646,15000
departamento,las condes,275.0,275.0,5.0,5.0,-33.415209999999995,-70.5185,16000
departamento,las condes,342.0,387.0,5.0,4.0,-33.4184,-70.5086,23900
casa,vitacura,140.0,390.0,4.0,3.0,-33.39008,-70.59248000000001,19900
departamento,la reina,65.0,72.0,3.0,2.0,-33.43914,-70.553,3373
casa,lo barnechea,370.0,1000.0,4.0,4.0,-33.3406,-70.5603,24000
departamento,providencia,136.0,163.0,4.0,4.0,-33.43162,-70.59436,17773
casa,vitacura,520.0,5500.0,4.0,7.0,-33.36831,-70.55013000000001,71000
departamento,las condes,600.0,800.0,4.0,4.0,-33.421170000000004,-70.50105,55000
casa,vitacura,585.0,1430.0,7.0,4.0,-33.390840000000004,-70.58105,63000
departamento,nunoa,110.0,110.0,3.0,3.0,-33.45186,-70.57254,6000
departamento,vitacura,110.0,124.0,3.0,2.0,-33.40392,-70.59054,8950
departamento,lo barnechea,215.0,215.0,4.0,4.0,-33.3384,-70.5599,19700
departamento,lo barnechea,140.0,162.0,3.0,3.0,-33.3596,-70.5213,12990
departamento,vitacura,127.0,127.0,2.0,2.0,-33.3977,-70.6,12200
departamento,vitacura,160.0,26.0,2.0,2.0,-33.3777,-70.5565,12600
departamento,vitacura,394.0,394.0,4.0,3.0,-33.37937,-70.57288,45000
departamento,vitacura,126.0,154.0,3.0,3.0,-33.3849,-70.5577,13820
departamento,las condes,68.0,72.0,2.0,2.0,-33.40715,-70.56631999999998,6800
departamento,nunoa,62.0,65.0,2.0,2.0,-33.4559,-70.5797,4850
departamento,nunoa,64.0,68.0,2.0,2.0,-33.4533,-70.6097,5099
casa,lo barnechea,380.0,1230.0,6.0,5.0,-33.3422,-70.5214,39000
casa,vitacura,200.0,400.0,4.0,3.0,-33.39385,-70.56692,17900
departamento,nunoa,70.0,70.0,2.0,1.0,-33.46796,-70.59149000000002,3181
departamento,las condes,105.0,120.0,3.0,3.0,-33.3944,-70.5587,9400
departamento,las condes,120.0,140.0,4.0,3.0,-33.40867,-70.57540999999998,9300
departamento,las condes,57.0,60.0,3.0,1.0,-33.42405,-70.53081999999998,2900
casa,vitacura,380.0,5000.0,4.0,5.0,-33.36688,-70.55691999999998,45000
departamento,las condes,70.0,75.0,3.0,2.0,-33.42111,-70.57904,6128
casa,lo barnechea,350.0,940.0,5.0,6.0,-33.337309999999995,-70.5003,44690
departamento,vitacura,257.0,328.0,4.0,5.0,-33.38004,-70.59019,32000
casa,lo barnechea,289.0,970.0,5.0,4.0,-33.3611,-70.5317,22000
departamento,las condes,120.0,130.0,3.0,3.0,-33.41812,-70.55941,8600
departamento,las condes,500.0,670.0,4.0,6.0,-33.38103,-70.516,28999
departamento,las condes,128.0,143.0,4.0,3.0,-33.40715,-70.56464,10900
casa,lo barnechea,534.0,1500.0,6.0,5.0,-33.3366,-70.5307,31500
casa,la reina,238.0,420.0,4.0,2.0,-33.4603,-70.56243,12271
departamento,providencia,48.0,48.0,1.0,1.0,-33.43904000000001,-70.6018,4280
casa,vitacura,140.0,250.0,3.0,3.0,-33.380990000000004,-70.55516999999998,12900
departamento,vitacura,87.0,95.0,2.0,2.0,-33.3827,-70.5545,7750
departamento,las condes,140.0,140.0,3.0,2.0,-33.41183,-70.57396999999997,9800
casa,las condes,240.0,1100.0,4.0,4.0,-33.4253,-70.562,28000
departamento,nunoa,104.0,110.0,4.0,3.0,-33.455040000000004,-70.58832,7000
casa,las condes,136.0,400.0,3.0,2.0,-33.40891,-70.54966999999998,12300
departamento,las condes,45.0,45.0,1.0,1.0,-33.41109,-70.57627,4930
casa,las condes,140.0,253.0,4.0,3.0,-33.4249,-70.5472,8948
departamento,providencia,68.0,68.0,2.0,2.0,-33.42617,-70.61585,6250
casa,vitacura,600.0,1000.0,5.0,6.0,-33.3691,-70.5776,29000
casa,las condes,180.0,400.0,5.0,3.0,-33.4052,-70.5337,12701
casa,providencia,200.0,300.0,5.0,3.0,-33.4471,-70.6227,11898
departamento,las condes,136.0,148.0,3.0,4.0,-33.42609,-70.57873000000002,9150
departamento,nunoa,103.0,105.0,4.0,3.0,-33.45662,-70.597,6200
departamento,las condes,74.0,97.0,1.0,2.0,-33.4139,-70.59838,11500
casa,las condes,95.0,264.0,3.0,2.0,-33.40033,-70.50269,9250
casa,providencia,360.0,480.0,3.0,3.0,-33.4362,-70.5873,22000
casa,lo barnechea,440.0,1768.0,6.0,5.0,-33.3537,-70.5195,36000
casa,lo barnechea,295.0,850.0,4.0,4.0,-33.3377,-70.5593,21800
departamento,nunoa,65.0,71.0,2.0,2.0,-33.4542,-70.5896,6419
departamento,las condes,131.0,162.0,3.0,3.0,-33.3894,-70.5006,14115
departamento,las condes,294.0,312.0,5.0,6.0,-33.41895,-70.59496,24900
departamento,las condes,115.0,124.0,3.0,2.0,-33.419909999999994,-70.5629,9400
departamento,vitacura,150.0,150.0,4.0,4.0,-33.377520000000004,-70.55657,12500
departamento,providencia,50.0,50.0,1.0,2.0,-33.42488,-70.61859,4800
departamento,las condes,140.0,170.0,4.0,4.0,-33.41378,-70.59056,14500
casa,providencia,136.0,526.0,3.0,3.0,-33.4313,-70.6035,22000
departamento,providencia,92.0,98.0,3.0,3.0,-33.4332,-70.6031,8738
casa,lo barnechea,450.0,1050.0,4.0,4.0,-33.3235,-70.5479,32000
casa,vitacura,160.0,300.0,3.0,2.0,-33.37763,-70.56219,12696
casa,las condes,160.0,295.0,5.0,3.0,-33.39414,-70.55044000000001,10106
departamento,las condes,130.0,130.0,3.0,3.0,-33.40562,-70.56405,10200
casa,nunoa,155.0,260.0,3.0,2.0,-33.44698,-70.59151,10500
casa,vitacura,289.0,1079.0,5.0,4.0,-33.3657,-70.5777,30000
departamento,las condes,93.0,93.0,2.0,2.0,-33.4189,-70.55452,6750
departamento,lo barnechea,175.0,175.0,3.0,3.0,-33.3451,-70.54899999999998,14896
departamento,providencia,113.0,113.0,3.0,2.0,-33.43145,-70.60636,7200
casa,vitacura,185.0,374.0,4.0,3.0,-33.3827,-70.54330999999998,14000
departamento,las condes,141.0,322.0,4.0,3.0,-33.40033,-70.50269,11800
departamento,providencia,50.0,50.0,1.0,1.0,-33.421170000000004,-70.59916,11500
departamento,lo barnechea,120.0,120.0,3.0,2.0,-33.3624,-70.5078,7000
casa,vitacura,120.0,260.0,4.0,2.0,-33.38215,-70.55451,10700
departamento,las condes,140.0,168.0,4.0,3.0,-33.41751,-70.58277,8850
departamento,las condes,60.0,60.0,2.0,2.0,-33.421170000000004,-70.50105,5700
departamento,las condes,115.0,115.0,3.0,2.0,-33.408159999999995,-70.57221,9200
departamento,las condes,140.0,164.0,3.0,3.0,-33.40609,-70.58444,10400
departamento,vitacura,52.0,52.0,1.0,1.0,-33.407,-70.5977,5500
departamento,las condes,126.0,142.0,4.0,4.0,-33.43,-70.5735,9850
departamento,las condes,120.0,130.0,3.0,2.0,-33.41981,-70.55292,8300
departamento,providencia,75.0,92.0,2.0,2.0,-33.4462,-70.6305,6786
departamento,nunoa,94.0,94.0,3.0,2.0,-33.44717,-70.61118,6590
departamento,las condes,165.0,165.0,3.0,2.0,-33.4168,-70.5845,10345
casa,lo barnechea,450.0,1700.0,4.0,4.0,-33.3424,-70.5335,33000
departamento,lo barnechea,115.0,144.0,4.0,3.0,-33.3689,-70.5052,12000
departamento,las condes,200.0,209.0,4.0,4.0,-33.3976,-70.56744,14500
casa,las condes,91.0,225.0,2.0,2.0,-33.42993,-70.58096,12000
casa,vitacura,113.0,242.0,4.0,3.0,-33.3778,-70.54303,11000
departamento,providencia,262.0,280.0,3.0,4.0,-33.4217,-70.6012,15600
casa,las condes,443.0,800.0,5.0,5.0,-33.381159999999994,-70.52224,49000
departamento,las condes,65.0,73.0,2.0,1.0,-33.3954,-70.5615,5369
departamento,lo barnechea,139.0,139.0,3.0,2.0,-33.3586,-70.5203,10300
departamento,lo barnechea,117.0,117.0,3.0,3.0,-33.3566,-70.521,10500
departamento,lo barnechea,186.0,229.0,2.0,2.0,-33.36088,-70.54564,21300
departamento,lo barnechea,85.0,93.0,2.0,2.0,-33.35558,-70.51076,6100
casa,providencia,330.0,430.0,5.0,3.0,-33.41688,-70.61394,32000
